100;110;91;20
500;511;460;51
1000;1011;933;78
1200;1210;1131;79
1300;1310;1206;105
1400;1411;1302;109
1500;1510;1406;105
1600;1610;1528;83
1700;1710;1625;86
1800;1810;1697;113
1900;1910;1830;81
2000;2010;1926;85
2100;2111;2025;86
2200;2211;2133;78
2300;2311;2138;173
2400;2410;2125;286
2500;2510;2126;385
2600;2610;2129;482
2700;2710;2133;578
2800;2810;2104;706
2900;2911;2120;791
3000;3010;2126;884
4000;4010;2084;1926
5000;5010;2059;2952
6000;6010;2026;3984
7000;7009;2026;4984
8000;8010;2005;6006
9000;9010;1967;7043
10000;10010;1947;8063
11000;11009;1936;9073
12000;12009;1913;10096
13000;13008;1896;11113
14000;14008;1876;12132
15000;15009;1860;13150
16000;16008;1823;14185
17000;17010;1795;15215
18000;18009;1783;16226
19000;19008;1757;17251
20000;20006;1740;18266
21000;21009;1718;19291
22000;22008;1704;20304
23000;23008;1673;21335
24000;24008;1664;22344
25000;25010;1645;23365
26000;26005;1618;24387
27000;27010;1596;25414
28000;28003;1583;26420
29000;28949;1563;27386
30000;30000;1538;28463
