100;110;91;20
500;510;465;46
1000;1010;929;82
1200;1210;1121;90
1300;1310;1204;106
1400;1410;1301;109
1500;1510;1412;98
1600;1610;1496;114
1700;1710;1590;120
1800;1810;1682;128
1900;1910;1758;152
2000;2011;1853;158
2100;2110;1955;155
2200;2210;2083;128
2300;2310;2169;141
2400;2410;2243;168
2500;2510;2348;163
2600;2610;2441;169
2700;2711;2523;188
2800;2810;2652;158
2900;2910;2724;187
3000;3011;2829;182
4000;4010;3804;206
5000;5011;4735;276
6000;6011;5775;237
7000;7009;6847;162
8000;8009;7790;219
9000;9010;8735;276
10000;10007;9964;44
11000;11007;10908;100
12000;12010;11615;396
13000;13010;12252;759
14000;14009;12692;1317
15000;15010;12527;2483
16000;16009;12563;3446
17000;17004;12271;4734
18000;18010;11952;6059
19000;18975;11748;7227
20000;19968;11419;8550
21000;20987;11134;9853
22000;21855;10694;11161
23000;22912;10359;12554
24000;23765;9823;13943
25000;24824;9416;15408
26000;25752;8975;16778
27000;26747;8500;18247
28000;27751;8055;19696
29000;28755;7562;21194
30000;29668;7177;22491
