100;110;91;20
500;511;460;51
1000;1010;920;90
1200;1210;1110;100
1300;1310;1200;111
1400;1410;1296;115
1500;1511;1382;129
1600;1610;1482;129
1700;1710;1570;140
1800;1810;1660;150
1900;1910;1767;144
2000;2010;1853;157
2100;2110;1948;163
2200;2210;2039;172
2300;2310;2121;189
2400;2410;2243;167
2500;2510;2317;194
2600;2610;2410;200
2700;2710;2525;186
2800;2811;2618;193
2900;2910;2700;211
3000;3010;2817;193
4000;4010;3773;237
5000;5010;4637;373
6000;6010;5589;421
7000;7010;6521;489
8000;8010;7546;464
9000;9010;8421;590
10000;10009;9932;77
11000;11010;10463;547
12000;12010;11363;647
13000;13010;12263;747
14000;14005;13950;55
15000;15010;14433;578
16000;16009;15765;245
17000;17008;16941;67
18000;18011;17599;412
19000;19001;19001;0
20000;20003;19557;446
21000;21011;20702;309
22000;22002;21637;366
23000;22992;22448;544
24000;23995;22182;1814
25000;24983;23837;1146
26000;25982;24603;1379
27000;26980;25311;1670
28000;27956;25678;2278
29000;28882;25816;3066
30000;29836;25785;4052
31000;30706;25606;5100
32000;31604;24803;6801
33000;32406;24281;8126
34000;33113;23759;9354
35000;34253;25203;9050
36000;34849;23679;11170
37000;35933;23867;12066
38000;36703;22795;13908
39000;37224;21725;15499
40000;38196;21365;16831
